"pass",0.2799241840839386,DAS 항공 화물 비행기가 활주로에 있다.,fallback_default,fallback_default
"pass",0.1359935998916626,고양이는 보라색 시트 위에서 잠을 잔다.,fallback_default,fallback_default
"pass",0.07269596308469772,크림 소파에 있는 고양이 클로즈업,fallback_default,fallback_default
"pass",0.2254209816455841,나무 캐비닛과 식탁이 있는 부엌,fallback_default,fallback_default
"pass",0.17668455839157104,오토바이는 도시 풍경의 낙서 장면으로 뒤덮인 벽 근처에 주차되어 있다.,fallback_default,fallback_default
"pass",0.2797936797142029,두 소년은 테이블에서 서로 마주 보고 앉고, 한 소년은 다른 소년을 가리키고 있습니다.,fallback_default,fallback_default
"pass",0.059431467205286026,두 마리의 흰 개가 물속에서 수영하고 있습니다.,fallback_default,fallback_default
"pass",0.2091391682624817,대형 흰색 유람선이 물 위에 떠 있다.,fallback_default,fallback_default
"pass",0.11665656417608261,두 마리의 대머리 독수리가 나뭇가지에 앉아 있었다.,fallback_default,fallback_default
"pass",0.33503639698028564,기차 옆에 서 있는 배낭.,fallback_default,fallback_default
"pass",0.14628180861473083,새가 나뭇가지에 앉아 있다.,fallback_default,fallback_default
"pass",0.3555375933647156,모피 모자를 쓰고 포즈를 취하는 사람들 무리,fallback_default,fallback_default
"pass",0.13258346915245056,갈색 테이블 위에 누워 있는 검은 집고양이.,fallback_default,fallback_default
"pass",0.15064336359500885,헛간 동물들을 보고 있는 네 명의 아이들,fallback_default,fallback_default
"pass",0.12412683665752411,검은색과 하얀색 고양이가 양모 바구니를 가지고 놀고 있다.,fallback_default,fallback_default
"pass",0.11816342920064926,물 위에 떠 있는 보트에 탄 두 남자.,fallback_default,fallback_default
"pass",0.19755242764949799,산악자전거로 앞바퀴를 들고 있는 남자,fallback_default,fallback_default
"pass",0.14909455180168152,말을 타고 다니는 여성 승마자,fallback_default,fallback_default
"pass",0.250627338886261,선로를 따라 내려가는 기차,fallback_default,fallback_default
"pass",0.3205360174179077,활주로에 있는 하얀 비행기,fallback_default,fallback_default
"pass",0.26748961210250854,하얀 오리들이 땅에 서 있다.,fallback_default,fallback_default
"pass",0.2637537717819214,한 무리의 사람들이 바깥 테이블에서 식사를 한다.,fallback_default,fallback_default
"pass",0.13214322924613953,식탁에 앉아 있는 어린 소녀.,fallback_default,fallback_default
"pass",0.1634320318698883,두 마리의 고양이가 안쪽과 검은색과 흰색의 털로 덮인 울타리 안에 가까이 있습니다.,fallback_default,fallback_default
"pass",0.2394338697195053,부엌 옆의 작은 소파에 앉아 있는 한 무리의 사람들.,fallback_default,fallback_default
"pass",0.2050991952419281,비포장도로용 오토바이로 뛰어오르는 한 남자.,fallback_default,fallback_default
"pass",0.27534571290016174,덤불 앞에 조각된 바위 위에 앉아있는 병의 흑백 사진.,fallback_default,fallback_default
"pass",0.11302149295806885,흑백 고양이가 갈색 의자에 앉아 위를 올려다보고 있다.,fallback_default,fallback_default
"pass",0.1525474488735199,들판에 서 있는 흑백 뿔 소,fallback_default,fallback_default
"pass",0.21197867393493652,두 개의 크고 반쯤 비어있는 콜라병 사이에 모자를 쓴 긴 머리의 남자.,fallback_default,fallback_default
"pass",0.2493765950202942,활주로를 따라 지상 주행하는 에어로멕시코 제트기,fallback_default,fallback_default
"pass",0.17948997020721436,붉은 새와 다른 새 네 마리가 눈 속에 앉아 있다.,fallback_default,fallback_default
"pass",0.216925710439682,나이 많은 아시아 커플이 저녁 식탁에서 갓 태어난 아기와 포즈를 취하고 있다.,fallback_default,fallback_default
"pass",0.18982192873954773,창밖을 내다보는 집고양이.,fallback_default,fallback_default
"pass",0.11859916150569916,두 마리의 소가 들판에서 풀을 뜯는다.,fallback_default,fallback_default
"pass",0.22793903946876526,한 사람이 고속도로 근처의 고가도로 아래에 서 있다.,fallback_default,fallback_default
"pass",0.15544608235359192,한 여성과 아이가 유모차를 보도를 따라 밀고 내려간다.,fallback_default,fallback_default
"pass",0.2537034749984741,하얀 새가 나무 위로 날아오고 있다.,fallback_default,fallback_default
"pass",0.1561320424079895,식탁에 앉아 와인, 맥주, 레몬을 든 한 여성.,fallback_default,fallback_default
"pass",0.47907236218452454,노트북 컴퓨터와 컴퓨터 모니터,fallback_default,fallback_default
"pass",0.11307017505168915,사무실 의자에 누워 있는 하얀 고양이.,fallback_default,fallback_default
"pass",0.17415079474449158,열대 해변에 앉아 있는 작은 노란 보트.,fallback_default,fallback_default
"pass",0.1589261293411255,두 명의 여성이 목조 건물 안에서 흰 양의 털을 깎고 있다.,fallback_default,fallback_default
"pass",0.25108054280281067,앞 마당에서 안경을 쓰고 플라스틱 병 두 개를 들고 있는 남자.,fallback_default,fallback_default
"pass",0.26071321964263916,갈색 말의 클로즈업,fallback_default,fallback_default
"pass",0.33118221163749695,책상이 여러 개 있고 녹색 벽이 있는 사무실.,fallback_default,fallback_default
"pass",0.1636306643486023,백마를 이끄는 여자,fallback_default,fallback_default
"pass",0.1920022964477539,오토바이를 탄 남자가 앞 바퀴를 들었다.,fallback_default,fallback_default
"pass",0.3169514238834381,은색 열차 엔진의 왼쪽.,fallback_default,fallback_default
"pass",0.26217854022979736,거실에 있는 푸른 소파와 트윈 침대.,fallback_default,fallback_default
"pass",0.2588191330432892,바닥에 하얀 자전거가 서 있다.,fallback_default,fallback_default
"pass",0.19071422517299652,새 먹이통에서 먹이를 먹고 있는 새,fallback_default,fallback_default
"pass",0.194285586476326,콘크리트 판 위에 앉아 있는 검은 새,fallback_default,fallback_default
"pass",0.14933785796165466,풀밭에 서 있는 검은색 개,fallback_default,fallback_default
"pass",0.320075660943985,미소와 자전거 헬멧을 쓴 어린 금발 소녀.,fallback_default,fallback_default
"pass",0.15561237931251526,풀밭에 서 있는 갈색 말 두 마리,fallback_default,fallback_default
"pass",0.17976026237010956,작은 흰 개와 소파에 누워 있는 소년.,fallback_default,fallback_default
"pass",0.1802673041820526,한 여성이 바닥에 누워서 아기를 그녀 위로 들고 있다.,fallback_default,fallback_default
"pass",0.3505486249923706,빨간 문이 있는 회색 집.,fallback_default,fallback_default
"pass",0.1488288938999176,백마를 가진 여자,fallback_default,fallback_default
"pass",0.1365048736333847,소파에 앉아 있는 우울한 여자,fallback_default,fallback_default
"pass",0.11522794514894485,한 노파가 자전거 뒷좌석에 올라타고 있다.,fallback_default,fallback_default
"pass",0.13896781206130981,갈색과 흰 소들이 통에서 먹고 있다.,fallback_default,fallback_default
"pass",0.22567111253738403,팔을 뻗은 젊은 여성이 가는 곳"버스 앞에 서 있습니다.",fallback_default,fallback_default
"pass",0.1642620712518692,흑백 소가 풀밭에 서 있다.,fallback_default,fallback_default
"pass",0.2521684169769287,밖에서 식사를 하는 사람들 무리,fallback_default,fallback_default
"pass",0.08660111576318741,소파에 앉아 창밖을 내다보는 두 마리의 고양이.,fallback_default,fallback_default
"pass",0.1840030401945114,벤치에 앉아 보도에 앉아 있는 개 줄에 묶인 개를 보고 있는 한 남자.,fallback_default,fallback_default
"pass",0.19450876116752625,보도에 주차된 파란색 스쿠터.,fallback_default,fallback_default
"pass",0.09814400225877762,회색 개 두 마리가 녹색 잔디 위로 함께 달려간다.,fallback_default,fallback_default
"pass",0.09515543282032013,두 마리의 개들이 풀밭에서 달리고 있다,fallback_default,fallback_default
"pass",0.17597126960754395,그 커플은 물가 근처에 접이식 의자에 앉아 있다.,fallback_default,fallback_default
"pass",0.2949303388595581,사람들이 보는 동안 독일셰퍼드가 검은 후프를 뛰어 통과했다,fallback_default,fallback_default
"pass",0.2789347171783447,길가에 서 있는 사람들의 무리,fallback_default,fallback_default
"pass",0.14050930738449097,개는 갈색 잔디 위에서 달린다.,fallback_default,fallback_default
"pass",0.2377035915851593,남자와 두 어린 소년이 트램폴린에서 뛴다.,fallback_default,fallback_default
"pass",0.17032310366630554,사과를 먹는 남자는 공공장소에 앉아 있다.,fallback_default,fallback_default
"pass",0.15414629876613617,두 어린 소녀가 풀밭에서 서로 포옹한다.,fallback_default,fallback_default
"pass",0.12060000747442245,두 마리의 흰 개들이 깊은 하얀 눈을 뚫고 걷고 있다.,fallback_default,fallback_default
"pass",0.07835554331541061,수영복을 입은 네 명의 소녀들이 해변에서 배구를 하고 있다.,fallback_default,fallback_default
"pass",0.13894948363304138,공원에서 공놀이를 하는 아이들,fallback_default,fallback_default
"pass",0.23148885369300842,예복을 입은 남자가 포장도로를 따라 자전거를 타고 있다.,fallback_default,fallback_default
"pass",0.161722332239151,흑백 개가 하얀 울타리로 둘러싸인 풀밭에서 달리고 있다.,fallback_default,fallback_default
"pass",0.1938447654247284,등산객들이 산 앞에 쉬고 있다.,fallback_default,fallback_default
"pass",0.18106789886951447,푸른색과 청록색 드레스와 커다란 모자를 쓴 두 소녀가 큰 나무줄기 옆에 서 있습니다.,fallback_default,fallback_default
"pass",0.14306196570396423,한 여성이 손에 머리를 얹고 잠이 들고 있다.,fallback_default,fallback_default
"pass",0.15945933759212494,호수로 뛰어내리는 한 어린 소년.,fallback_default,fallback_default
"pass",0.051487404853105545,검은 개가 바다 해안에서 두 마리의 새를 쫓고 있다.,fallback_default,fallback_default
"pass",0.14583948254585266,벤치에 앉은 남자와 여자.,fallback_default,fallback_default
"pass",0.138261616230011,갈색 개가 푸른색 시트 위에 누워 있다.,fallback_default,fallback_default
"pass",0.18450835347175598,눈 속에서 싸우는 개 두 마리,fallback_default,fallback_default
"pass",0.2377035915851593,남자와 두 어린 소년이 트램폴린에서 뛴다.,fallback_default,fallback_default
"pass",0.37580859661102295,권투를 연습하는 한 남자,fallback_default,fallback_default
"pass",0.25740620493888855,파란 양동이를 든 소녀가 부두 밑에서 첨벙거린다.,fallback_default,fallback_default
"pass",0.21713002026081085,한 무리의 사람들이 모래 속에 서서 물을 바라본다.,fallback_default,fallback_default
"pass",0.11563075333833694,검은 개가 눈 속에서 흰 개를 쫓아 달리고 있다.,fallback_default,fallback_default
"pass",0.13675256073474884,작은 흰 개가 잔디밭을 가로질러 달려가고 있다.,fallback_default,fallback_default
"pass",0.14771761000156403,흰 개와 갈색 개가 잔디밭을 빠르게 달리고 있다.,fallback_default,fallback_default
"pass",0.06724146008491516,검은 개가 잔디밭에서 달리고 있다.,fallback_default,fallback_default
"pass",0.1533195674419403,맑은 물에서 헤엄치는 흑백 개,fallback_default,fallback_default
"pass",0.08081561326980591,흑백 개가 물속을 달리고 있다.,fallback_default,fallback_default
"pass",0.09172190725803375,눈 속에서 달리는 개 두 마리,fallback_default,fallback_default
"pass",0.07941456139087677,황금색 개가 눈 속을 달리고 있다.,fallback_default,fallback_default
"pass",0.2406703233718872,도시 거리에 스케이트보더,fallback_default,fallback_default
"pass",0.23728154599666595,한 소녀가 바운스 하우스에서 뛴다.,fallback_default,fallback_default
"pass",0.16088759899139404,갈색과 흰색의 개가 뒷다리로 서서 테니스 공을 잡고 있습니다.,fallback_default,fallback_default
"pass",0.0840439721941948,빨간 칼라를 가진 젖은 검은 개가 강에 있다,fallback_default,fallback_default
"pass",0.14504671096801758,두 사람이 바다를 따라 걷고 있다.,fallback_default,fallback_default
"pass",0.14811497926712036,분홍색 옷을 입은 두 소녀가 춤을 추고 있다.,fallback_default,fallback_default
"pass",0.2381436824798584,청바지를 입은 한 여성이 대형 스크린 앞에서 비디오 게임을 한다.,fallback_default,fallback_default
"pass",0.1722738891839981,해 질 녘에 해안을 따라 걷는 두 사람.,fallback_default,fallback_default
"pass",0.04633093625307083,검은 개가 눈 속을 달리고 있다.,fallback_default,fallback_default
"pass",0.14450646936893463,분홍색 비키니를 입은 한 여성이 분홍색 수건으로 덮인 갑판 라운지 의자에 누워 있다.,fallback_default,fallback_default
"pass",0.25398480892181396,세 사람이 야외 유리 구조물에 서 있다.,fallback_default,fallback_default
"pass",0.2962794899940491,한 무리의 사람들이 미국 국기를 흔드는 대회에 있다.,fallback_default,fallback_default
"pass",0.17153538763523102,낙서된 계단 난간을 따라 남자아이가 스케이트보드를 타고 내려간다,fallback_default,fallback_default
"pass",0.07640380412340164,하얀 개가 해변에서 물속을 달리고 있다,fallback_default,fallback_default
"pass",0.3213995397090912,남녀가 비눗방울을 불어대다.,fallback_default,fallback_default
"pass",0.3644353151321411,스케이트보드는 쿼터 파이프에서 트릭을 보여준다.,fallback_default,fallback_default
"pass",0.19163143634796143,여자와 남자는 헤드폰에 즐거워한다.,fallback_default,fallback_default
"pass",0.12080386281013489,바다를 걷는 두 소녀,fallback_default,fallback_default
"pass",0.16304615139961243,보트는 거친 물속에서 항해한다.,fallback_default,fallback_default
"pass",0.11491051316261292,세 마리의 개가 흰 눈 속에서 놀고 있다.,fallback_default,fallback_default
"pass",0.1626884639263153,빨간 수영복을 입은 남자가 배구를 하고 있다.,fallback_default,fallback_default
"pass",0.1988835334777832,눈옷을 입은 두 사람이 눈 천사를 만들고 눈 속에 누워 있다,fallback_default,fallback_default
"pass",0.1620262861251831,작은 금발 소녀가 분수대 앞에 서 있다.,fallback_default,fallback_default
"pass",0.24534597992897034,그네를 타고 있는 소년,fallback_default,fallback_default
"pass",0.07127798348665237,눈 속을 달리고 있는 검은 개.,fallback_default,fallback_default
"pass",0.10064814984798431,수영장 옆에서 걷는 검은 개.,fallback_default,fallback_default
"pass",0.20524388551712036,남자는 검은 셔츠와 모자를 쓰고 웃고 있다.,fallback_default,fallback_default
"pass",0.11648663878440857,한 남자와 한 여자가 거리에서 자전거를 타고 있다.,fallback_default,fallback_default
"pass",0.08188214153051376,눈 속에 있는 개 두 마리,fallback_default,fallback_default
"pass",0.11096464842557907,눈 속에서 노는 개 세 마리,fallback_default,fallback_default
"pass",0.21170149743556976,오렌지 셔츠를 입은 소년이 공을 던지고 있다.,fallback_default,fallback_default
"pass",0.37037235498428345,몇몇 사람들이 밤에 불가에 둘러앉아 있다.,fallback_default,fallback_default
"pass",0.18450835347175598,눈 속에서 싸우는 개 두 마리,fallback_default,fallback_default
"pass",0.284967303276062,한 무리의 사람들이 물속에 있다.,fallback_default,fallback_default
"pass",0.1375710368156433,두 마리의 개가 바위에서 뭔가를 냄새 맡고 있다.,fallback_default,fallback_default
"pass",0.10617849975824356,검은 개가 모래 속에 누워 있다.,fallback_default,fallback_default
"pass",0.2551203966140747,빨간 벽 앞에 모자와 안경을 쓰고 검은 옷을 입은 한 남자.,fallback_default,fallback_default
"pass",0.19384874403476715,한 남자가 소년이 자전거 타는 것을 돕는다.,fallback_default,fallback_default
"pass",0.05809888616204262,두 마리의 개가 눈 속에서 놀고 있다.,fallback_default,fallback_default
"pass",0.06764034926891327,두 마리의 개가 해변에서 함께 놀고 있다.,fallback_default,fallback_default
"pass",0.15379589796066284,두 마리의 황갈색과 하얀색 개와 한 마리의 황갈색 개가 물가 해변을 따라 질주하고 있습니다.,fallback_default,fallback_default
"pass",0.10991312563419342,한 남자가 흙길에서 자전거를 타고 있다.,fallback_default,fallback_default
"pass",0.1667640209197998,모자 쓴 젊은 여성이 커피숍에서 책을 읽고 있다.,fallback_default,fallback_default
"pass",0.1268715113401413,흑백 개가 잔디밭을 뛰어다니고 있다.,fallback_default,fallback_default
"pass",0.17048168182373047,한 여성이 양팔을 옆으로 뻗은 채 서 있고 다른 한 여자는 사진을 찍는다.,fallback_default,fallback_default
"pass",0.3024665117263794,많은 사람들이 깃발이 날리는 건물 근처에 있는 해변에 있다.,fallback_default,fallback_default
"pass",0.08081561326980591,흑백 개가 물속을 달리고 있다.,fallback_default,fallback_default
"pass",0.2788024842739105,밝은 색의 다채로운 의상을 입은 세 명의 광대들,fallback_default,fallback_default
"pass",0.11898621916770935,두 마리의 베이지색 개가 잔디밭에서 놀고 있다.,fallback_default,fallback_default
"pass",0.24579593539237976,공중에 있는 개와 빨간 공.,fallback_default,fallback_default
"pass",0.13273854553699493,개 한 마리가 잔디밭을 뛰어다닌다.,fallback_default,fallback_default
"pass",0.11844204366207123,길에 서 있는 어린 소녀들과 개 한 마리.,fallback_default,fallback_default
"pass",0.20213472843170166,회색 양복을 입은 남자가 흰 드레스를 입은 여자 앞에 무릎을 꿇고 있다.,fallback_default,fallback_default
"pass",0.22300627827644348,분홍색 원반을 입에 물고 있는 갈색과 흰색의 개가 한 남자의 등에 비비고 있다.,fallback_default,fallback_default
"pass",0.0711824893951416,개와 고양이가 함께 누워 있다.,fallback_default,fallback_default
"pass",0.14047855138778687,한 가족이 그들의 개와 함께 해변에서 놀고 있다.,fallback_default,fallback_default
"pass",0.13869203627109528,개가 긴 풀밭을 달려간다.,fallback_default,fallback_default
"pass",0.2941853702068329,몇몇 바위에 캠핑을 하고 있는 한 무리의 사람들.,fallback_default,fallback_default
"pass",0.13547800481319427,수영장에 뛰어드는 검은 개가 있다.,fallback_default,fallback_default
"pass",0.14920814335346222,한 마리의 개가 재킷을 입고 있는 동안 눈 속에서 노는 세 마리의 개들.,fallback_default,fallback_default
"pass",0.15925917029380798,보트를 탄 사람들이 해안으로 달려가고 있다.,fallback_default,fallback_default
"pass",0.38263586163520813,많은 사람들이 시골길에 서 있고, 그들 뒤에 있는 들판, 앞에 있는 숲이 있습니다.,fallback_default,fallback_default
"pass",0.2904260754585266,한 일본의 검객이 공중으로 뛰어오르다.,fallback_default,fallback_default
"pass",0.2874513864517212,성조기 사각팬티를 입은 남자가 계단에 서 있다.,fallback_default,fallback_default
"pass",0.2059459239244461,7명의 사람들이 초록 보트를 타고 급류 속에서 래프팅을 하고 있다.,fallback_default,fallback_default
"pass",0.21436144411563873,긴 머리를 한 남자가 카메라를 통해 보고 있다.,fallback_default,fallback_default
"pass",0.1329348236322403,검정과 갈색 개가 마당에서 놀고 있다.,fallback_default,fallback_default
"pass",0.18344588577747345,한 소년이 손에 공을 들고 물속으로 뛰어들고 있다.,fallback_default,fallback_default
"pass",0.16535648703575134,스쿠버 장비를 착용한 사람이 수중에서 수영을 하고 있다.,fallback_default,fallback_default
"pass",0.14829346537590027,이 개는 물속에서 뛰어오르고 있다.,fallback_default,fallback_default
"pass",0.31413114070892334,머리를 거꾸로 하고 웃고 있는 한 어린 소녀,fallback_default,fallback_default
"pass",0.2131160944700241,오렌지색 차 근처에서 체크무늬 깃발을 들고 있는 두 명의 여성.,fallback_default,fallback_default
"pass",0.25194060802459717,하키 선수는 열심히 아래쪽을 본다.,fallback_default,fallback_default
"pass",0.12397117912769318,두 마리의 갈색 개들이 눈 속에서 서로를 쫓아다닌다.,fallback_default,fallback_default
"pass",0.12050002068281174,아이들이 눈 속에서 트램폴린을 타고 놀고 있다.,fallback_default,fallback_default
"pass",0.14314335584640503,막대기를 든 개가 다른 개를 따라 물속을 지나간다.,fallback_default,fallback_default
"pass",0.17232391238212585,검은색과 갈색 개가 큰 막대기를 씹고 있다.,fallback_default,fallback_default
"pass",0.09877065569162369,두 마리의 검은 개들이 풀밭에서 놀고 있다.,fallback_default,fallback_default
"pass",0.09032627940177917,두 소년들이 수영장에 뛰어들고 있다.,fallback_default,fallback_default
"pass",0.19341637194156647,한 무리의 남자들이 걸어서 밧줄에 매달린다.,fallback_default,fallback_default
"pass",0.20116335153579712,검은색과 빨간색을 입은 흑인이 열린 검은 우산을 들고 벤치에서 자고 있다.,fallback_default,fallback_default
"pass",0.14673194289207458,회색 수염을 기른 남자가 바다 해변에서 그의 자전거를 탄다.,fallback_default,fallback_default
"pass",0.27088087797164917,나무 현관에서 뛰어내리는 골든 리트리버.,fallback_default,fallback_default
"pass",0.15466511249542236,한 남자가 계단에서 스케이트를 타고 내려오고 있다.,fallback_default,fallback_default
"pass",0.19127702713012695,노란 옷을 입은 여자가 노란 방 안에 있는 침대 위에 공중에 있다.,fallback_default,fallback_default
"pass",0.20543453097343445,스키어가 산맥 근처의 눈밭을 뛰어넘고 있다.,fallback_default,fallback_default
"pass",0.06945571303367615,개들이 눈 속에서 놀고 있다.,fallback_default,fallback_default
"pass",0.1706276535987854,빨간 수영복을 입은 한 어린 소년이 수영장으로 뛰어들고 있습니다.,fallback_default,fallback_default
"pass",0.11708597093820572,두 마리의 개가 나무 앞 잔디밭에서 달리고 있다.,fallback_default,fallback_default
"pass",0.22533471882343292,암벽에 오르는 어린 소년,fallback_default,fallback_default
"pass",0.23645852506160736,스케이트 보더가 계단에서 뛰어내린다.,fallback_default,fallback_default
"pass",0.10787147283554077,두 마리의 개가 함께 달리고 한 마리는 오리 장난감을 입에 물고 있습니다.,fallback_default,fallback_default
"pass",0.10683833062648773,흑백 개가 잔디 위를 달리고 있다.,fallback_default,fallback_default
"pass",0.07871449738740921,한 여성이 해변에서 달린다.,fallback_default,fallback_default
"pass",0.2088645100593567,황금색의 개는 입에 막대기를 물고 풀밭을 뛰어다닌다.,fallback_default,fallback_default
"pass",0.12525951862335205,하얀 개가 해변에서 공을 가지고 놀고 있다.,fallback_default,fallback_default
"pass",0.16189661622047424,빨간 액세서리와 검은 드레스를 입은 여성이 거리를 걷고 있다.,fallback_default,fallback_default
"pass",0.15253892540931702,두 마리의 개가 잔디밭에서 서로 접근한다.,fallback_default,fallback_default
