"몇몇 바위에 캠핑을 하고 있는 한 무리의 사람들.",fallback_default
"수영장에 뛰어드는 검은 개가 있다.",fallback_default
"한 마리의 개가 재킷을 입고 있는 동안 눈 속에서 노는 세 마리의 개들.",fallback_default
"보트를 탄 사람들이 해안으로 달려가고 있다.",fallback_default
"많은 사람들이 시골길에 서 있고, 그들 뒤에 있는 들판, 앞에 있는 숲이 있습니다.",fallback_default
"한 일본의 검객이 공중으로 뛰어오르다.",fallback_default
"성조기 사각팬티를 입은 남자가 계단에 서 있다.",fallback_default
"7명의 사람들이 초록 보트를 타고 급류 속에서 래프팅을 하고 있다.",fallback_default
"긴 머리를 한 남자가 카메라를 통해 보고 있다.",fallback_default
"검정과 갈색 개가 마당에서 놀고 있다.",fallback_default
"한 소년이 손에 공을 들고 물속으로 뛰어들고 있다.",fallback_default
"스쿠버 장비를 착용한 사람이 수중에서 수영을 하고 있다.",fallback_default
"이 개는 물속에서 뛰어오르고 있다.",fallback_default
"머리를 거꾸로 하고 웃고 있는 한 어린 소녀",fallback_default
"오렌지색 차 근처에서 체크무늬 깃발을 들고 있는 두 명의 여성.",fallback_default
"하키 선수는 열심히 아래쪽을 본다.",fallback_default
"두 마리의 갈색 개들이 눈 속에서 서로를 쫓아다닌다.",fallback_default
"아이들이 눈 속에서 트램폴린을 타고 놀고 있다.",fallback_default
"막대기를 든 개가 다른 개를 따라 물속을 지나간다.",fallback_default
"검은색과 갈색 개가 큰 막대기를 씹고 있다.",fallback_default
"두 마리의 검은 개들이 풀밭에서 놀고 있다.",fallback_default
"두 소년들이 수영장에 뛰어들고 있다.",fallback_default
"한 무리의 남자들이 걸어서 밧줄에 매달린다.",fallback_default
"검은색과 빨간색을 입은 흑인이 열린 검은 우산을 들고 벤치에서 자고 있다.",fallback_default
"회색 수염을 기른 남자가 바다 해변에서 그의 자전거를 탄다.",fallback_default
"나무 현관에서 뛰어내리는 골든 리트리버.",fallback_default
"한 남자가 계단에서 스케이트를 타고 내려오고 있다.",fallback_default
"노란 옷을 입은 여자가 노란 방 안에 있는 침대 위에 공중에 있다.",fallback_default
"스키어가 산맥 근처의 눈밭을 뛰어넘고 있다.",fallback_default
"개들이 눈 속에서 놀고 있다.",fallback_default
"빨간 수영복을 입은 한 어린 소년이 수영장으로 뛰어들고 있습니다.",fallback_default
"두 마리의 개가 나무 앞 잔디밭에서 달리고 있다.",fallback_default
"암벽에 오르는 어린 소년",fallback_default
"스케이트 보더가 계단에서 뛰어내린다.",fallback_default
"두 마리의 개가 함께 달리고 한 마리는 오리 장난감을 입에 물고 있습니다.",fallback_default
"흑백 개가 잔디 위를 달리고 있다.",fallback_default
"한 여성이 해변에서 달린다.",fallback_default
"황금색의 개는 입에 막대기를 물고 풀밭을 뛰어다닌다.",fallback_default
"하얀 개가 해변에서 공을 가지고 놀고 있다.",fallback_default
"빨간 액세서리와 검은 드레스를 입은 여성이 거리를 걷고 있다.",fallback_default
"두 마리의 개가 잔디밭에서 서로 접근한다.",fallback_default
